## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

65291	8
48129	10
38278	5
57422	6
4363	6
11889	6
55678	4
27264	7
9390	9
29550	8
42766	12
40243	7
858	6
1239	8
43241	6
70120	  false  
45411	10
44605	6
46538	6
70296	7
1168	7
6741	4
17057	  false  
10235	5
130	4
78210	  false  
78970	  false  
18853	7
25939	9
71442	5
33565	7
69142	10
80137	  false  
54742	4
55894	  false  
51737	5
24382	7
65808	10
46139	4
17659	12
61461	9
39249	5
14478	6
9751	7
74156	14
8730	8
64767	7
5742	5
30132	4
33862	  false  
5381	  false  
26629	5
65983	6
68949	10
41629	8
13448	5
7001	5
44579	7
46527	8
54388	14
32437	7
69990	5
75643	5
33079	8
31843	7
47440	10
37839	6
36866	7
58456	9
56625	8
57393	7
38090	  false  
2356	9
79008	  false  
49068	8
73551	10
44796	6
16693	9
8846	5
71221	5
36355	4
20398	5
9276	10
5317	10
79129	  false  
40236	5
30287	8
27828	  false  
27343	5
23811	10
69908	12
49612	9
22361	8
61295	  false  
42557	15
72970	6
33078	7
40377	5
620	7
35501	6
7099	6
27915	  false  
18061	8
1952	6
41668	8
78904	  false  
29875	4
65076	8
31535	8
53472	5
77155	  false  
70017	7
30709	6
646	9
71999	5
6983	9
80463	  false  
23020	4
66923	7
25622	7
18146	6
60552	7
35845	  false  
56970	8
41813	6
39785	8
37702	5
30935	  false  
58694	5
32573	4
6020	6
48	5
65810	7
6153	  false  
57873	11
71173	9
19621	8
32741	8
199	6
73830	8
66569	7
43044	7
24724	7
810	4
11769	5
34743	8
75551	7
69201	6
45134	8
23558	6
75484	11
33713	10
10778	7
26613	10
14675	9
77700	  false  
55372	  false  
17344	11
18550	9
31512	9
12722	8
72656	9
24325	11
21197	4
47504	10
49554	7
30538	8
70628	6
16767	9
69324	6
68743	9
8192	5
61850	11
41259	7
31717	6
6897	8
66689	10
30166	9
74084	11
57868	12
6430	5
65306	10
28168	  false  
25921	9
72903	8
25005	10
78733	  false  
48866	10
49578	  false  
13961	  false  
49611	  false  
38898	7
32933	6
54369	7
73078	6
57223	7
19310	9
68730	8
55738	7
76384	  false  
56148	9
38621	  false  
27318	  false  
53716	  false  
61421	12
69122	  false  
56674	6
19709	6
69976	5
64272	7
22789	  false  
80638	  false  
72217	6
40271	4
16658	5
54280	8
69955	10
44455	9
38872	7
10593	13
36269	7
77191	  false  
47587	7
38596	10
43898	7
78944	  false  
77851	  false  
17760	  false  
29078	7
25890	5
75962	10
22372	5
35344	10
20711	11
15832	4
31714	4
35507	6
14081	10
71126	5
71903	9
49115	6
40123	7
70271	13
8442	6
30174	6
16152	5
16371	9
26095	6
64942	9
42689	6
11122	  false  
41874	4
15455	  false  
43222	8
19673	9
9395	10
13303	9
14064	4
78658	  false  
31409	9
54509	10
23132	6
10500	6
4753	  false  
49665	11
67539	9
70003	10
57470	4
55161	9
58558	  false  
58944	10
29303	6
70574	6
58125	7
38364	10
25070	7
39450	7
39836	5
39064	8
66606	  false  
28697	6
9637	11
21963	5
65755	6
50055	6
44186	5
59978	6
66082	7
54841	13
3204	  false  
9464	10
40742	5
34679	9
48406	8
9796	6
1211	10
51320	  false  
67890	10
44570	10
28616	5
29807	10
79885	  false  
13893	5
53742	  false  
41152	4
19375	8
40769	10
44891	8
51136	4
23853	9
21073	  false  
11232	  false  
34005	6
9823	5
21599	11
6470	8
25528	9
35407	5
16834	  false  
68801	7
64204	8
18957	5
57807	6
39737	4
14845	5
16201	7
22762	5
61916	10
24107	8
3706	  false  
26929	9
67262	9
16906	6
60688	9
61429	13
28748	6
3170	14
18253	12
80886	  false  
50388	  false  
17470	9
24253	6
40194	7
2393	8
42259	8
24400	7
79616	  false  
49908	6
14564	5
15056	5
78130	  false  
58438	8
41887	6
59106	6
4498	5
38475	8
52313	10
29587	7
78466	  false  
41669	5
23061	8
60582	16
54011	11
39185	4
68994	4
36733	7
565	8
41996	  false  
15070	6
59646	10
31099	9
4969	9
78149	  false  
46589	11
16821	5
48851	6
29671	9
40295	10
40298	7
41347	4
55774	14
7086	10
64278	9
55338	12
22364	4
9161	8
72902	9
67581	  false  
11886	5
62970	9
36447	8
62063	5
18719	6
16219	12
52815	6
1191	5
7479	6
27762	10
75221	7
55179	7
24248	4
5003	5
33550	5
5037	21
49489	  false  
16688	7
20729	4
55841	  false  
5203	6
75434	6
55350	  false  
35661	5
57141	  false  
42144	6
16920	4
56577	6
38772	6
21395	10
1698	5
74900	7
40478	7
50910	7
26276	6
74363	5
29856	5
20313	  false  
78309	  false  
61251	  false  
77538	  false  
50463	8
27978	8
58393	9
75210	9
2046	4
26505	9
9615	9
48859	9
54072	10
81065	  false  
74513	10
47053	7
49384	6
35268	6
15031	7
65137	  false  
39277	8
23838	9
29255	9
60080	10
36169	4
71976	5
13190	6
16722	6
12744	11
26049	10
18858	5
71809	6
1328	4
40986	8
35608	5
15473	6
66089	8
16404	5
16844	13
66027	5
48131	6
28618	9
6009	5
60461	8
17110	9
10007	4
33296	7
46870	10
48496	10
660	5
54461	10
69507	6
81045	  false  
72225	12
24217	5
71695	7
73990	7
28043	8
68475	15
76881	  false  
14210	5
2086	5
39310	8
79454	  false  
66886	10
14147	6
44813	10
79754	  false  
60666	9
50972	14
67817	8
37448	9
17443	  false  
734	6
728	10
62491	16
17666	10
20234	9
30870	6
28251	7
2763	  false  
30017	9
6332	8
34963	7
70592	5
62508	6
4744	5
15183	5
79235	  false  
53340	8
49328	4
45604	13
16427	9
48901	10
8602	  false  
34521	7
6684	5
26181	5
55943	11
64252	8
47021	5
46588	9
3538	5
46464	9
9143	9
1252	  false  
36611	8
52035	9
34321	7
36372	8
17433	7
7687	8
57973	9
16280	9
18674	5
4570	9
44896	8
18542	8
6612	9
20642	7
12240	10
62564	6
8171	5
73203	7
35757	7
53899	7
58522	7
22223	8
55659	8
26591	10
52153	8
32939	5
9659	  false  
4867	10
59560	8
51082	8
30926	8
35983	9
66261	4
16554	10
61320	5
55311	8
61873	9
52247	5
34492	8
26683	14
27824	6
23969	5
18170	8
50805	8
46524	5
61518	6
43111	6
44832	8
75368	7
64246	6
67560	7
50961	  false  
30336	7
14398	9
70706	4
61651	5
58339	7
12182	6
60395	7
56429	13
76947	  false  
62620	7
19409	7
8859	6
47639	6
52236	5
44419	10
44077	9
33337	7
16807	8
75205	6
68656	6
10685	6
31617	  false  
49720	6
72300	7
68580	7
65893	4
20226	10
27848	4
58115	7
33402	8
68729	10
36276	9
58664	10
69567	7
59706	  false  
11082	13
41304	9
3410	6
41192	4
5554	6
42330	9
19842	7
72162	9
76666	  false  
51100	7
56880	8
26173	10
23480	5
49334	5
80021	  false  
53061	5
36787	9
29164	8
34	5
50383	  false  
44025	10
23214	7
76404	  false  
42660	6
69501	5
44818	7
69452	5
46821	9
69156	4
32189	7
31719	8
8667	7
80679	  false  
15062	5
72684	15
48857	13
266	6
70894	7
59716	7
43652	5
68641	6
44945	11
10447	5
80248	  false  
41850	5
23176	5
73783	10
26731	11
44001	  false  
66799	5
19230	  false  
48136	8
557	6
68590	9
28579	5
12411	7
6289	5
74138	10
20876	  false  
96	5
47866	6
80537	  false  
56065	  false  
13599	5
70831	8
80379	  false  
1224	7
13457	5
34357	10
54879	8
45781	6
29147	8
22610	11
7341	9
48367	5
46894	8
31859	6
48667	  false  
78774	  false  
61362	7
19164	8
48254	10
6068	5
2189	5
48039	4
38338	9
7314	5
56617	5
52673	5
36573	7
52427	9
65909	9
4005	6
1649	9
22501	6
72941	8
73847	  false  
54456	4
60821	  false  
13881	8
79026	  false  
7987	6
54985	7
54067	  false  
42577	  false  
50033	10
68598	8
64419	5
31706	8
58633	11
64895	5
29736	  false  
54205	9
20553	8
37100	8
29205	4
55334	10
43464	10
77262	  false  
80793	  false  
34438	6
28844	5
18676	5
23184	4
52005	8
8805	5
47187	7
15275	6
64845	10
43425	5
44463	5
46500	7
15837	8
74524	5
24023	4
29884	  false  
76280	  false  
78948	  false  
56030	11
52923	6
43328	  false  
73521	8
51964	10
2225	4
77219	  false  
76803	  false  
32420	8
54423	5
21805	7
75440	7
21109	7
2953	6
4295	7
79677	  false  
29567	12
65335	  false  
59913	14
27917	8
10875	7
61454	8
59255	7
71577	5
39822	  false  
866	5
57084	7
17413	7
39800	6
13374	7
35975	12
74018	5
62931	11
41333	8
31076	  false  
71492	  false  
2536	8
74354	5
37221	5
71111	12
18634	6
51146	7
66967	10
7963	5
75618	10
29083	4
5325	4
57622	  false  
22104	8
52314	  false  
60732	9
12540	7
73975	7
32073	5
5647	  false  
61547	10
54812	8
66144	  false  
61088	5
56774	6
66724	  false  
37916	6
55838	9
77000	  false  
10733	4
23878	10
11334	8
1975	8
32914	10
36171	4
23711	12
57436	9
52333	6
18961	6
68891	11
77047	  false  
67712	4
39994	8
30250	  false  
53401	9
25901	9
17863	5
37352	  false  
13168	7
55535	  false  
38574	8
12901	7
62615	6
16430	11
6826	6
52163	9
59938	10
28484	4
6917	5
24740	9
67488	  false  
25381	  false  
4052	7
71436	14
37399	6
67461	6
42667	5
14329	8
16907	4
27949	8
78359	  false  
73789	10
35650	5
6138	8
40167	9
22030	6
43711	10
6353	9
26978	7
56902	6
50046	6
36705	8
21548	5
28531	6
37538	9
12621	  false  
77804	  false  
78403	  false  
1255	4
17173	5
67685	7
11720	8
64471	10
31545	  false  
27352	7
79510	  false  
56895	6
31602	9
39880	4
69932	6
7717	9
79343	  false  
1338	5
75076	8
49753	9
71936	7
76722	  false  
32751	8
41737	5
30109	8
17768	6
16531	5
4722	4
2743	6
60654	8
6216	5
63795	10
10070	6
57351	8
486	5
33022	8
46196	  false  
41624	6
10649	  false  
48616	8
8836	5
25263	  false  
47139	11
64667	  false  
36996	6
78307	  false  
9055	5
78251	  false  
77089	  false  
38853	6
7527	8
56049	  false  
47181	  false  
75267	5
28290	9
59071	4
34651	8
46669	6
32043	11
14587	6
73063	6
19950	5
71139	6
70751	9
10325	7
69822	9
15124	5
55654	  false  
14476	4
34466	9
19480	8
9343	7
44511	8
65349	9
37392	5
11692	5
75756	5
52338	9
63233	7
54537	  false  
54857	6
40349	10
57945	10
4463	5
56757	7
8054	8
54883	  false  
9220	6
75383	5
9458	7
57371	7
80052	  false  
15629	5
11189	8
20283	5
81133	  false  
29962	4
17153	8
1076	6
65175	10
34106	8
34067	8
13986	  false  
70166	7
14827	6
60932	9
52711	6
27793	7
43168	5
45469	14
1375	4
4357	4
53824	12
44343	7
41578	9
50121	10
59035	4
16617	  false  
9892	8
62826	7
3482	  false  
64218	7
29898	  false  
25542	8
12978	8
10590	  false  
19169	6
10096	5
74844	13
40562	5
7078	7
75027	7
47046	6
14410	5
49058	  false  
17381	5
30765	4
25228	6
20410	4
54303	6
63286	10
24929	9
73841	10
10163	5
61259	  false  
38687	9
78834	  false  
59988	8
35892	13
56808	  false  
14496	7
3957	5
75213	8
3637	  false  
67716	  false  
70802	8
39968	  false  
28511	6
2400	6
79619	  false  
18894	  false  
58952	9
33703	9
54368	6
74186	14
37510	  false  
47558	5
65512	11
77781	  false  
76281	  false  
43990	7
39195	6
48954	5
35663	5
7156	8
14671	6
65373	6
39694	9
67758	6
31732	5
64078	12
13773	  false  
4746	9
53643	5
75017	9
3266	7
70545	5
81041	  false  
2245	4
45277	8
37530	8
62451	6
35283	  false  
55888	16
357	5
68045	10
48747	10
26430	8
74528	7
35881	8
14272	6
71971	7
52024	13
73798	7
48345	6
48833	5
34583	5
32051	  false  
13368	7
15572	10
17910	  false  
44773	7
74247	10
62567	7
18647	8
51487	10
44703	6
67457	8
4172	4
4911	8
41900	7
3222	5
16033	9
42926	8
45798	5
42064	7
51746	6
14708	  false  
21939	9
5569	9
66828	7
4893	9
27421	  false  
24256	8
3329	5
49824	5
44613	8
962	6
43580	10
10720	10
50749	10
28238	9
52375	6
70983	  false  
50527	11
40348	6
28845	5
72988	9
11749	5
37843	5
80138	  false  
70740	5
71989	8
52432	5
72878	10
7069	5
7209	8
55402	9
50869	8
5001	5
56287	8
55460	  false  
24438	6
57932	12
74721	5
69499	6
67635	8
36223	8
66463	6
13312	9
48115	5
35406	8
21184	5
30947	8
61845	10
28826	6
43854	  false  
6422	6
47667	10
7271	12
10785	5
23000	10
39130	8
66391	7
52992	7
29967	  false  
60893	  false  
68581	8
8790	5
35504	8
66045	7
66400	9
75433	8
73201	5
39815	5
28756	4
18156	8
618	6
30700	7
68042	7
56241	9
2494	5
70458	7
48413	11
69843	6
5716	4
61733	7
57906	10
22068	5
10435	6
47169	7
35581	6
34425	9
19405	  false  
74434	4
41506	5
63061	  false  
49055	11
20520	7
22681	7
44835	7
19220	14
62498	10
50808	  false  
2985	4
76631	  false  
4925	9
67989	10
53667	9
24723	8
54481	10
24011	5
81276	  false  
73162	7
30117	5
57006	7
34937	7
65172	  false  
9334	9
69379	  false  
69723	  false  
7738	9
13242	6
39278	8
52263	8
44724	8
16304	  false  
62441	7
14952	5
2782	7
26257	  false  
68360	5
40308	6
37316	6
8421	8
72679	10
24699	8
76641	  false  
56606	  false  
50825	  false  
55031	10
50550	10
44018	5
8261	12
46277	5
74456	5
48203	10
9491	5
60980	7
32667	7
48932	7
7029	5
53752	7
2191	15
56012	9
56567	6
15057	  false  
53035	6
8666	5
48488	8
65301	7
78557	  false  
80781	  false  
22686	6
61174	  false  
31015	  false  
41198	6
42197	8
46033	9
10781	5
15872	  false  
22719	13
18477	6
15952	7
4789	5
37423	6
21744	7
9773	10
70768	7
1683	8
43061	13
3724	6
39532	9
72823	7
43923	8
18210	6
31234	5
11939	  false  
50701	10
64175	5
20866	7
20814	6
68926	9
47439	  false  
16261	6
66116	9
33013	  false  
65489	5
50020	5
2489	6
3203	10
35993	10
65314	8
17669	13
60770	5
29531	9
7596	5
46649	8
15932	7
72716	11
14423	5
74929	  false  
10466	13
66240	6
421	10
73048	6
24479	5
29427	9
35459	6
55170	7
1557	5
2740	8
6739	8
13487	8
8568	14
59637	15
44200	7
41035	8
48343	6
56936	10
32523	7
43236	8
21699	4
39457	8
39872	5
5107	7
59891	8
80521	  false  
56522	9
41109	10
7247	7
74906	5
8364	10
8255	8
38180	7
42908	10
10323	  false  
49381	4
8909	6
20102	7
36844	4
45932	7
60420	8
13217	9
50954	  false  
3642	4
869	5
60171	9
64065	14
64160	8
44305	10
54530	9
63851	8
25165	5
28064	8
61038	5
66271	7
57050	5
60173	8
50459	6
74783	8
46519	9
12951	9
13466	6
7254	13
52350	6
63719	8
63661	9
52904	10
42287	9
19808	7
3782	  false  
25466	  false  
42882	10
37752	6
47744	6
34351	10
11583	5
33382	6
24591	7
28827	7
1605	4
23419	8
58975	5
16337	7
39556	10
64473	  false  
40238	4
49198	6
45218	15
66318	9
34825	8
20238	5
78666	  false  
7754	5
4087	4
24936	7
29688	10
18273	9
4419	4
4987	5
71369	10
29072	5
11521	7
38511	  false  
76733	  false  
16595	9
27825	8
14186	5
72360	7
17292	7
69015	7
75291	8
48381	5
74048	9
3975	9
1548	9
56363	9
23794	5
25682	10
13122	9
23714	  false  
81054	  false  
35230	9
80628	  false  
52658	8
45605	6
2716	8
65645	  false  
77816	  false  
76098	  false  
18102	7
23331	  false  
17523	9
79834	  false  
69539	7
65410	8
31493	7
9900	5
34559	10
7142	8
59703	22
10353	  false  
77777	  false  
27082	6
79271	  false  
55077	7
179	4
70949	9
9366	5
14759	9
22005	6
32969	5
47533	6
171	5
42261	9
78989	  false  
14274	9
5813	  false  
59153	6
73855	11
70200	14
43233	9
36832	7
17074	7
58013	  false  
42404	8
33294	4
28024	8
58769	  false  
13882	6
81068	  false  
46596	  false  
8345	7
39632	7
28530	  false  
38067	19
74534	4
8950	5
20335	7
6551	  false  
27632	6
25721	5
28560	5
39330	6
5271	4
4671	5
15239	7
7626	8
47675	6
44468	8
30003	6
24029	9
69564	5
31214	4
12917	8
70127	5
20854	10
3104	9
22529	6
33533	7
9670	10
41910	  false  
36380	13
46965	6
4590	11
44665	9
76949	  false  
60064	5
18298	6
31326	8
9295	7
45301	6
37364	9
15933	7
58818	10
8036	6
45669	10
1257	10
61894	10
29114	4
10128	5
59364	10
34259	6
15732	9
28057	9
14283	9
73870	12
51864	9
27237	5
37220	8
51486	8
42902	12
74702	10
19568	18
22988	5
63200	7
54725	6
10809	8
24507	10
7068	10
67445	7
70815	8
19192	6
22180	10
34846	8
45079	7
65973	6
35104	5
10531	8
80873	  false  
72294	7
22152	8
15207	7
33204	16
41777	8
55703	6
53673	  false  
63764	  false  
36365	9
3976	10
71297	9
47173	10
40228	7
28159	10
4541	9
48786	6
46648	8
59147	4
29939	8
61769	8
46967	  false  
35085	9
24546	  false  
41687	9
25635	11
13067	6
67509	8
67290	5
31142	9
49859	4
80654	  false  
2556	9
22362	5
40343	6
64850	17
76904	  false  
69544	  false  
63138	6
43608	8
18675	6
79307	  false  
13747	7
45716	8
44272	6
42943	12
69258	13
59027	7
18393	8
11588	5
79733	  false  
79512	  false  
20888	6
48309	12
3357	10
28809	11
18749	5
876	6
64943	8
50092	9
78264	  false  
27192	7
16782	5
77186	  false  
16873	14
5218	5
56090	7
31270	8
48900	7
9466	8
14270	9
32584	4
21955	5
2171	4
12151	7
74076	5
24732	10
32241	  false  
57727	10
77010	  false  
46660	7
51256	  false  
10448	7
9772	6
41744	8
48294	8
77098	  false  
42638	5
28334	9
77176	  false  
79960	  false  
50084	5
55453	  false  
67553	10
54066	  false  
5586	8
71962	6
22882	9
14643	6
63596	9
43795	  false  
47353	7
63701	6
35515	5
17965	8
55384	8
37137	9
13864	9
55612	10
284	6
40503	5
23801	9
60813	9
45431	10
42391	6
64322	  false  
29905	6
1577	9
69150	9
63453	6
16694	7
3727	4
708	  false  
7157	6
71391	  false  
22111	7
17891	5
61629	5
49621	  false  
19064	  false  
73478	10
13395	5
56102	5
33107	9
8672	5
55014	8
17148	8
74491	5
31866	6
71083	  false  
34377	6
51869	6
2264	8
41934	  false  
64176	8
49143	9
2619	5
78373	  false  
30807	12
46218	9
38771	9
67620	6
52799	  false  
37304	5
15531	9
37090	10
12944	8
71742	6
27561	4
49264	  false  
3161	10
35142	6
66915	7
36467	6
28501	6
57904	20
19398	8
80882	  false  
68815	10
27003	6
40608	9
70371	12
48620	5
42928	5
1500	7
79705	  false  
59195	7
30297	9
20660	10
20953	9
33652	9
27994	9
78861	  false  
73420	6
67252	7
32233	  false  
17394	9
57689	7
18120	4
58610	8
77454	  false  
11866	6
27494	6
4884	7
32733	6
14150	6
4500	7
81159	  false  
59801	7
79845	  false  
65253	8
49293	5
13796	  false  
49795	14
14417	8
6890	9
80103	  false  
44641	9
21157	7
69673	9
30974	  false  
136	5
17935	6
70725	5
54496	10
69208	8
19717	5
41391	8
21490	6
18933	4
405	9
70867	11
9545	9
77281	  false  
62727	8
59165	7
50851	11
48644	9
71333	5
26253	10
46327	10
20648	9
41605	  false  
42078	5
31131	  false  
1481	7
9964	9
70972	8
60575	11
11084	9
74695	8
66909	  false  
19486	5
26897	6
37713	7
63048	9
65873	6
41157	5
17532	9
49858	5
495	4
79000	  false  
32079	5
77452	  false  
8432	10
58622	10
61032	6
62753	8
57231	4
37610	13
71580	6
53747	10
24472	8
34599	6
71428	5
78548	  false  
57541	6
22565	9
12543	5
30269	11
33304	5
27072	9
45288	10
49412	5
55996	6
40193	5
60780	8
63778	7
66586	6
68093	5
26163	12
13932	11
76073	8
30996	7
2810	10
11192	14
67692	8
55336	  false  
10294	9
80006	  false  
38437	  false  
28054	  false  
10492	7
4818	7
36649	4
22390	6
56139	4
15591	6
45958	4
60665	8
7812	10
28550	4
36766	7
29138	10
43723	8
45648	4
22843	  false  
16071	8
80709	  false  
46698	10
8370	8
54610	8
13173	  false  
4181	8
28003	9
45383	5
38146	4
43816	6
55561	7
11685	8
63864	10
42550	  false  
72472	  false  
40846	9
8580	  false  
3958	5
9585	5
7509	4
3936	8
29380	4
50514	9
43688	7
41984	9
31472	7
21434	12
68278	  false  
30045	5
20427	6
33622	5
57687	7
52462	6
37372	14
31492	6
21872	7
41116	  false  
23733	8
75300	6
42305	8
22628	8
46996	10
59438	10
32903	  false  
80166	  false  
69491	7
60818	9
5888	9
39906	8
69692	10
76194	8
61399	  false  
69864	10
40122	8
44441	11
32345	8
78853	  false  
49355	5
8367	11
74321	6
1373	5
81104	  false  
78874	  false  
33798	7
610	8
3180	9
17326	10
72462	8
42953	13
41830	  false  
52541	7
53563	6
44672	13
14176	  false  
32298	9
44663	9
62168	5
20856	  false  
60217	9
62613	9
40082	10
3915	7
75562	8
46047	7
80060	  false  
18118	6
6380	10
61341	5
14969	5
4564	7
70795	7
3856	7
13133	  false  
65466	  false  
73192	7
52701	  false  
47765	5
36639	6
32360	8
54238	5
42015	  false  
37657	7
53638	12
42157	4
28851	8
21809	5
31709	  false  
11455	6
69042	7
78758	  false  
51353	8
45329	  false  
22279	  false  
1384	8
62020	7
15563	9
75334	7
36454	6
23081	10
73619	8
70075	11
22324	10
73373	5
71770	  false  
3660	4
79164	  false  
63710	12
65864	8
25693	7
20388	5
57075	9
53682	8
70250	  false  
62432	10
47034	  false  
49367	5
78370	  false  
70418	8
7697	7
9851	10
7746	10
29101	5
50270	8
13172	7
46193	7
40251	11
59893	6
62796	8
54472	7
3659	4
43062	9
18817	  false  
29513	  false  
56058	19
80112	  false  
66791	9
69339	7
57498	5
21690	4
41195	6
26714	7
63894	8
42715	6
65684	10
467	5
38950	7
7490	9
56916	5
60495	13
69249	  false  
47481	6
29919	6
51725	5
26688	5
691	4
75510	6
44758	  false  
9612	13
51410	5
6736	9
80279	  false  
49480	15
42410	5
52887	8
46261	5
60828	8
45703	10
13565	4
67665	9
36732	9
9357	7
31262	8
53032	5
70860	10
50574	  false  
37483	6
33758	9
32594	5
5816	8
12952	10
76188	18
31221	6
26319	9
34365	14
25396	  false  
79729	  false  
64140	5
13041	8
77024	  false  
22062	9
51806	7
35129	7
12392	7
63638	8
39374	8
57866	10
13924	5
24449	11
63560	9
32520	5
2115	4
27420	11
66733	  false  
19889	10
47854	8
38705	8
16683	6
47144	6
28937	9
9841	9
18799	  false  
2715	5
72962	7
79903	  false  
60293	13
74882	10
37329	5
68442	10
54826	  false  
25083	8
56504	5
61288	6
27967	6
40467	9
45356	  false  
64796	6
5050	  false  
45846	5
33969	5
61243	12
33883	9
48330	5
21163	8
16352	6
18839	  false  
56446	11
52108	10
5681	6
8870	  false  
1032	6
45073	4
66555	8
60323	5
10889	6
4968	18
26486	6
69057	9
36901	10
67111	9
61333	5
40964	7
76740	  false  
80372	  false  
74837	13
34601	8
78903	  false  
7772	7
49828	8
1816	9
27982	11
51396	4
30020	6
42832	10
14463	10
76115	11
44941	8
56320	6
34710	  false  
12712	6
63124	6
4487	6
73313	7
70482	8
50458	5
22612	  false  
23912	6
19191	8
47944	5
39946	10
55737	5
44636	10
75455	9
79092	  false  
44346	5
32822	  false  
21635	6
79002	  false  
69378	  false  
5151	  false  
17328	6
32042	9
50480	6
66317	8
56024	11
7986	4
65417	8
74498	7
49657	5
12197	9
54714	6
71839	6
32087	5
37019	7
81144	  false  
17446	7
6396	7
6643	8
53894	11
37230	8
71817	5
76233	9
36224	9
54131	9
57756	8
76258	  false  
29581	6
67722	7
10934	6
55815	11
34650	7
38834	8
43375	6
54065	6
19033	9
39082	6
23368	4
34347	7
33249	6
7660	6
60187	5
1066	7
69115	7
48587	4
14118	7
14601	6
8064	6
26660	6
5296	8
16270	4
10227	6
47475	9
25034	8
18800	6
77976	  false  
42731	10
67116	10
55434	  false  
26442	5
44012	4
10318	5
1280	5
71881	9
44855	9
76299	  false  
11315	6
74437	5
76032	7
4074	6
34367	  false  
5941	  false  
73451	  false  
65299	7
13652	5
